y_true,proba_mlp
1,0.39928713
0,0.21688601
0,0.12386964
0,0.5056236
0,0.049852204
0,0.09489706
1,0.48709714
0,0.9072709
0,0.74010295
0,0.37637758
0,0.21727277
0,0.28207046
1,0.6022048
0,0.32103476
0,0.5614778
0,0.28702694
1,0.86865854
0,0.4674251
0,0.35347557
0,0.33023095
0,0.59795606
0,0.24266694
0,0.28045684
0,0.74534315
0,0.43519658
0,0.44105765
0,0.28978646
0,0.26272357
0,0.635477
0,0.62917966
0,0.29811084
0,0.1919584
1,0.9304525
1,0.56512094
1,0.97151756
0,0.36526233
1,0.9473016
0,0.38365835
0,0.2451499
1,0.41643763
0,0.6731771
0,0.32355726
0,0.2657976
1,0.90611345
0,0.6573962
0,0.8663016
0,0.20680092
0,0.32421985
0,0.37024596
0,0.6236635
0,0.40245363
0,0.4732755
0,0.16662529
1,0.7225819
0,0.34408382
1,0.72512895
0,0.2031626
0,0.3575386
0,0.28715873
0,0.389553
0,0.24162698
1,0.7536198
0,0.37978113
0,0.5829708
1,0.4679305
0,0.08324695
0,0.9376503
1,0.16651568
0,0.040967964
0,0.28339133
1,0.84701794
0,0.6306858
0,0.48916224
0,0.9233946
1,0.5365429
0,0.2005194
0,0.42988512
0,0.52002406
0,0.373779
1,0.5238111
0,0.74524134
0,0.14798886
0,0.5934533
0,0.2975285
0,0.16802481
1,0.668475
0,0.21536274
0,0.8995583
0,0.9062888
0,0.6085799
0,0.25926507
0,0.14486137
1,0.9167202
0,0.10842596
0,0.3056056
0,0.68605715
0,0.11955129
0,0.30631045
0,0.37085012
0,0.14444016
0,0.07298027
0,0.72380626
0,0.3637355
1,0.2644325
0,0.12775442
0,0.2655673
0,0.29378954
1,0.9041793
0,0.38086113
0,0.47610608
0,0.6897016
0,0.24826288
1,0.90825737
0,0.6758933
1,0.6868272
1,0.9565123
0,0.19627303
1,0.37581193
0,0.91928935
1,0.23115557
0,0.39474654
0,0.16497971
0,0.31987187
0,0.92828345
1,0.8680377
0,0.06724731
0,0.53007764
0,0.2113618
1,0.2557933
0,0.28994378
1,0.39373478
0,0.27744967
0,0.42974502
0,0.35681027
0,0.07349492
0,0.3758285
0,0.38223666
1,0.9672486
0,0.52321345
1,0.7422658
0,0.41211843
0,0.088111915
1,0.31813234
0,0.7570504
0,0.16899462
0,0.08183475
1,0.5067465
0,0.5158702
0,0.25038412
1,0.8370859
1,0.93069714
0,0.2727292
1,0.3387117
0,0.26315314
0,0.4090051
1,0.9179672
0,0.30784634
0,0.4880822
0,0.33782634
1,0.3559494
0,0.6963985
0,0.29918185
0,0.30814764
0,0.2830967
1,0.6515431
0,0.33046913
0,0.38519186
1,0.9626979
0,0.42955846
0,0.48535776
0,0.60405326
0,0.3497194
0,0.33789897
1,0.92914075
0,0.36851293
0,0.44065925
0,0.6088314
0,0.3347474
0,0.42662284
0,0.41897857
1,0.10107261
0,0.2714217
0,0.4070676
1,0.22669576
1,0.8234723
0,0.36817005
0,0.100327514
0,0.21207376
1,0.30120713
0,0.5114245
0,0.39057592
1,0.6634235
0,0.3798454
0,0.9441527
0,0.31866693
0,0.07603455
0,0.4294367
1,0.8495481
1,0.9263471
0,0.1660831
0,0.8119125
0,0.5005196
1,0.71153057
0,0.9181154
0,0.41022426
0,0.5165773
0,0.90325505
0,0.48654822
0,0.118981056
0,0.37944308
0,0.25631317
0,0.39199454
1,0.66913587
0,0.44873446
0,0.41571498
0,0.23712918
0,0.25881597
0,0.31211016
0,0.23415932
0,0.46557596
0,0.35119155
1,0.9374988
0,0.30284816
0,0.30212325
0,0.5743504
0,0.4036038
1,0.8404587
0,0.18998167
0,0.07989726
1,0.69699544
1,0.5166479
0,0.33327147
0,0.7313835
0,0.15870465
0,0.31759155
0,0.056669436
1,0.4003687
0,0.056214992
0,0.34629402
0,0.48587093
0,0.73443735
1,0.3960849
0,0.08996223
1,0.11522436
0,0.32170328
1,0.90112454
1,0.34995398
0,0.61897945
0,0.15417899
0,0.21393302
0,0.4521793
0,0.6955196
0,0.5496797
0,0.2899306
0,0.087553196
0,0.07097298
0,0.9021188
0,0.24747252
0,0.6290823
1,0.13882914
0,0.30394736
0,0.22865874
1,0.9435255
0,0.3356427
0,0.18234822
0,0.34311283
0,0.19837534
0,0.7128872
0,0.5479092
0,0.07451648
0,0.5599099
1,0.76917
0,0.42135575
0,0.6037828
0,0.42817897
0,0.07495861
0,0.55710304
1,0.4577943
0,0.33767664
1,0.91934735
0,0.2851866
0,0.5582279
0,0.044394784
0,0.3949927
0,0.048159007
1,0.79025483
1,0.8261149
1,0.7541127
0,0.2899333
1,0.9432843
0,0.5679447
1,0.4443441
1,0.8082471
1,0.36763123
0,0.17310421
0,0.037691444
1,0.6845555
0,0.48291898
0,0.14132474
0,0.17098856
1,0.43120137
0,0.20841295
1,0.9047679
0,0.58715475
0,0.42634287
0,0.18954858
0,0.33710265
1,0.9299144
0,0.5821535
0,0.30384263
0,0.18918957
0,0.022348944
1,0.8881229
0,0.4493869
1,0.8782471
1,0.469155
1,0.9334279
0,0.2654347
0,0.16924685
0,0.33417985
1,0.58812463
0,0.13543463
0,0.24418116
0,0.32144946
1,0.40819293
0,0.046123464
0,0.3323791
1,0.77876407
0,0.31625357
0,0.22037934
0,0.43778744
0,0.265612
0,0.5231987
0,0.27050054
1,0.93246543
1,0.91563416
0,0.25422332
0,0.77568
0,0.31735837
0,0.658786
1,0.8647013
0,0.9332859
0,0.42750186
1,0.71171457
1,0.91960317
0,0.56260914
0,0.13067172
0,0.41775495
0,0.36181557
1,0.44844273
0,0.21742056
0,0.31350154
0,0.16976614
0,0.7030708
0,0.08183987
0,0.17260985
0,0.4418878
0,0.5436278
0,0.5143362
0,0.2139772
0,0.22296408
1,0.30568078
1,0.7923517
1,0.9064583
1,0.93102336
0,0.2052634
1,0.38591173
0,0.08452222
1,0.67745787
1,0.2991613
1,0.6931878
0,0.16648321
0,0.39517847
1,0.55006063
0,0.67290753
0,0.29066122
0,0.4336487
0,0.079785846
0,0.45718306
0,0.14867078
0,0.11694105
1,0.3091709
1,0.42741913
0,0.07033842
0,0.32779244
1,0.9164192
0,0.35414785
0,0.05273761
1,0.9238916
1,0.9038813
0,0.5268281
0,0.55163467
0,0.2521996
0,0.30442664
1,0.22537681
0,0.28576234
0,0.40444842
1,0.58542186
0,0.31310418
1,0.3265146
1,0.7674087
0,0.4556726
0,0.8831083
0,0.71969867
1,0.9123044
0,0.46351093
0,0.29575104
0,0.33816987
0,0.06622638
0,0.17686313
0,0.3266955
1,0.5691067
0,0.34418237
0,0.90136504
0,0.41466272
0,0.1734718
0,0.51182
0,0.24490492
0,0.2095201
0,0.33008662
0,0.2755578
0,0.20961125
0,0.4506633
0,0.14172782
0,0.64222944
1,0.2838078
0,0.33389398
0,0.47324374
0,0.6257642
0,0.47443175
1,0.31223467
0,0.38188902
0,0.43789312
1,0.8605405
0,0.3154099
0,0.41346303
0,0.41883987
0,0.42428514
0,0.23849425
0,0.64463294
0,0.3649967
0,0.5753372
0,0.3566226
0,0.061731894
0,0.2884925
1,0.21095622
0,0.721521
0,0.19692957
0,0.22098038
0,0.49585623
1,0.94734037
0,0.082864776
0,0.41180944
0,0.7339379
0,0.41785938
0,0.11995334
0,0.5304404
0,0.4364502
0,0.25973707
0,0.6933115
0,0.14032324
0,0.35111165
0,0.1348854
1,0.41293722
0,0.51736456
0,0.09357664
1,0.24853571
1,0.76010525
0,0.21739557
0,0.423445
0,0.25930786
0,0.38584712
0,0.9081447
0,0.33638975
0,0.045762286
0,0.12931085
0,0.0640301
0,0.26900774
1,0.3303802
0,0.16654728
0,0.36043376
1,0.42207193
0,0.15208136
0,0.22114797
0,0.45025176
0,0.6484889
0,0.36834112
1,0.948756
1,0.46950224
0,0.38281912
0,0.09107914
0,0.43153894
1,0.0602352
0,0.17718686
0,0.14409888
0,0.77917606
0,0.3086182
1,0.7992941
0,0.4902013
0,0.43003234
0,0.36327714
0,0.4093835
0,0.43945304
0,0.48279735
0,0.2474689
0,0.22867362
0,0.4389798
0,0.1747026
0,0.68093467
0,0.35696465
0,0.45868427
0,0.32535124
0,0.062039543
1,0.6207248
0,0.1269841
0,0.6269395
1,0.9095009
0,0.15811872
0,0.19668508
0,0.49216813
0,0.6858746
1,0.7891504
0,0.35396203
0,0.3014172
0,0.72966605
1,0.29554176
0,0.21214275
0,0.4967805
0,0.5177246
0,0.30553213
0,0.4886446
0,0.18814453
0,0.095372364
1,0.93899345
0,0.33101758
0,0.40194476
0,0.3877117
0,0.28460243
0,0.3746496
0,0.4293288
0,0.5465404
0,0.4340492
0,0.31131127
0,0.3407666
0,0.2616981
0,0.17378767
1,0.9092346
0,0.45043454
0,0.41033432
0,0.62942106
0,0.373032
0,0.17227179
1,0.9498684
0,0.5131785
1,0.9220672
0,0.07630513
0,0.53090274
0,0.11666997
0,0.25024635
0,0.20596498
1,0.7475791
1,0.44587764
1,0.62026626
1,0.9090238
0,0.26605785
0,0.31081557
0,0.45729646
0,0.28533232
0,0.18953793
0,0.060928438
1,0.47212657
1,0.49207273
0,0.16576135
0,0.30955282
0,0.2908166
1,0.5508144
0,0.83510834
1,0.72285455
1,0.8741405
0,0.3696436
0,0.35595176
1,0.98140866
0,0.91841483
0,0.59214795
0,0.702917
0,0.25124827
1,0.51888984
0,0.35233337
0,0.26057073
0,0.5686197
0,0.6319333
0,0.27246773
0,0.17523561
0,0.22311756
1,0.90513635
0,0.37382048
0,0.27515543
0,0.15813847
0,0.71434253
0,0.36769837
0,0.087750144
0,0.23189257
0,0.88259274
0,0.38375443
0,0.11196122
0,0.7607764
0,0.14134048
0,0.23120323
0,0.31889462
0,0.3371781
1,0.9169544
1,0.14605005
0,0.6460161
0,0.90548456
0,0.24167289
1,0.14824471
0,0.32305273
0,0.39336064
0,0.29109204
1,0.8920737
1,0.41836855
0,0.23907413
1,0.71945083
0,0.6695712
0,0.34630364
0,0.2946413
0,0.31853545
1,0.8842685
1,0.5271378
0,0.43564117
0,0.23156886
0,0.347304
0,0.9025204
1,0.61593056
0,0.19774772
0,0.4634208
0,0.2382942
0,0.62733346
0,0.857313
0,0.53986144
0,0.53698736
0,0.36090198
1,0.9752582
1,0.91145325
0,0.52078986
0,0.55625296
0,0.32084703
1,0.5752246
1,0.68232465
0,0.69147474
0,0.55818313
0,0.11093681
1,0.9178796
0,0.591281
0,0.5094441
0,0.1444632
1,0.9389512
1,0.56597817
0,0.29633456
0,0.24944334
1,0.5211927
0,0.27625877
0,0.3172146
0,0.3941217
1,0.96371996
0,0.41198444
0,0.9144935
0,0.68220234
0,0.4573214
1,0.3594323
0,0.30317655
0,0.35114905
0,0.6379895
0,0.09728522
0,0.44626144
0,0.36181813
0,0.3279004
1,0.52697027
0,0.42700908
0,0.37349203
1,0.54161775
0,0.10626494
0,0.3509959
0,0.4032724
0,0.35822648
0,0.37594348
1,0.43107104
0,0.3015429
0,0.10963754
0,0.47086617
0,0.8887936
0,0.5165704
1,0.8199264
0,0.45258555
0,0.039304152
0,0.47129235
0,0.1832678
0,0.3408513
0,0.40155417
1,0.64007866
0,0.35533234
1,0.5135198
0,0.18019003
0,0.23054853
0,0.56582576
1,0.3316844
0,0.29890227
1,0.41586098
0,0.12913314
0,0.27368972
0,0.32025704
0,0.78900754
0,0.5139356
0,0.136558
0,0.41355014
0,0.3226786
1,0.48974404
0,0.28980428
1,0.9654919
0,0.2995684
0,0.37415662
0,0.48372656
0,0.6656257
0,0.51300615
0,0.7505729
0,0.3788072
0,0.14808469
0,0.3346388
0,0.66668725
0,0.27583307
0,0.20766604
0,0.44975498
1,0.079152316
1,0.7883586
0,0.33660406
0,0.11848948
0,0.1867647
0,0.344315
0,0.1456445
0,0.13858989
0,0.91625655
0,0.22282171
0,0.46551013
0,0.091541864
0,0.36213812
0,0.51826715
0,0.16113229
0,0.21778844
1,0.6745911
0,0.50985086
0,0.20199448
0,0.6744679
0,0.6526871
1,0.88171035
1,0.19605738
1,0.7171628
0,0.35474733
0,0.25732905
1,0.83754
0,0.2663262
0,0.25527892
1,0.90710926
0,0.3081816
0,0.30612898
0,0.21671702
1,0.6904918
1,0.3340731
0,0.45885724
0,0.4702043
0,0.38474756
0,0.51181215
1,0.9564618
0,0.47362065
0,0.3507857
1,0.2328175
0,0.48329726
0,0.85739124
0,0.3545484
0,0.220881
0,0.37799624
0,0.12803574
0,0.3737817
0,0.19182478
0,0.2633774
0,0.36905402
0,0.46416685
0,0.15877162
1,0.14166136
0,0.24152051
0,0.16196042
0,0.33288288
0,0.48124084
0,0.29109788
0,0.2796911
0,0.549434
0,0.06536956
0,0.38107857
0,0.04664282
1,0.9591025
0,0.2603607
0,0.42737645
0,0.3346106
0,0.33615255
0,0.23923354
0,0.3333927
0,0.3038872
0,0.62619233
0,0.25298035
0,0.54367936
0,0.5903438
1,0.6269341
0,0.88367367
0,0.48561236
0,0.37726113
0,0.5410411
0,0.35326797
0,0.43609545
0,0.30392784
0,0.7512802
0,0.39718008
0,0.32831162
0,0.36151972
0,0.21314701
0,0.17660888
0,0.39363506
0,0.6275598
0,0.0530692
0,0.11696038
1,0.66869706
0,0.7735924
0,0.7957667
1,0.15068625
0,0.7156865
1,0.12516259
1,0.45990497
0,0.09589012
0,0.15127802
0,0.21531257
1,0.94236755
0,0.45786786
1,0.6058296
0,0.8964526
0,0.44156247
0,0.37127012
0,0.43925273
0,0.17632836
0,0.07703192
0,0.43848658
0,0.17561688
0,0.18846908
0,0.20327169
0,0.6992312
0,0.24815835
1,0.93806934
0,0.09960503
0,0.33295953
0,0.52225715
0,0.29782462
0,0.13140388
1,0.31498143
0,0.5447554
0,0.2973811
1,0.18103579
0,0.47189513
0,0.43406445
1,0.7616027
0,0.13026562
1,0.30647597
0,0.4838462
0,0.4477022
0,0.38955078
0,0.7132229
0,0.2835414
1,0.6583048
0,0.6751606
0,0.7970806
0,0.5041091
0,0.5643348
1,0.8990876
1,0.9095256
0,0.23743998
0,0.5676514
1,0.81015295
0,0.20737286
0,0.6567107
0,0.38686022
0,0.3475785
0,0.48204517
0,0.41803125
1,0.89457625
0,0.7195802
0,0.32873106
0,0.49272987
0,0.34591004
0,0.13866808
0,0.14753675
1,0.58033776
0,0.088525034
0,0.53977895
0,0.3657991
0,0.12008088
0,0.36094633
0,0.68381304
0,0.24931426
1,0.7960222
0,0.48909834
0,0.32336098
0,0.33791697
0,0.33329654
1,0.6047886
1,0.7527676
1,0.908773
0,0.44851196
0,0.35360003
0,0.693338
0,0.2612304
0,0.9183462
0,0.25335076
0,0.4150102
1,0.46184424
0,0.6894603
0,0.1530079
0,0.3897137
0,0.1533737
0,0.2168192
1,0.454727
0,0.3716438
1,0.42683154
0,0.4011073
0,0.54891807
0,0.3591118
0,0.36373958
1,0.6995967
0,0.6430246
0,0.35658142
0,0.198261
0,0.14648141
1,0.41646954
0,0.23416409
1,0.71694595
1,0.7124634
0,0.095037475
0,0.570057
1,0.9233757
1,0.817511
1,0.4601202
1,0.7675203
0,0.4823443
0,0.6448156
1,0.36450863
1,0.32163513
1,0.5277567
0,0.46113247
0,0.3012051
0,0.33748707
0,0.35639742
0,0.45364356
0,0.1993698
0,0.16093178
0,0.07168642
0,0.24391842
0,0.3969048
0,0.27629218
0,0.413241
0,0.71797234
0,0.7554162
1,0.41885635
1,0.92601675
0,0.67955565
0,0.5025703
0,0.38563633
0,0.25265297
0,0.41513804
0,0.90875435
0,0.050035696
0,0.51986617
0,0.28648376
1,0.750819
0,0.94878024
1,0.9024699
0,0.4033564
0,0.32019004
0,0.009237493
0,0.09355276
0,0.46121374
0,0.7272251
0,0.23913126
0,0.85831606
0,0.10345594
0,0.46382478
0,0.159363
1,0.39925137
0,0.45592973
0,0.29541728
1,0.6430815
0,0.28820947
0,0.85705113
1,0.6285351
0,0.33525723
1,0.6661661
1,0.7559682
0,0.45288727
1,0.9652895
0,0.093984336
0,0.77060527
1,0.52203786
0,0.642336
1,0.78616
0,0.5556104
0,0.37892544
1,0.46604526
0,0.25485176
0,0.30527726
0,0.3243243
0,0.18450227
0,0.33517575
0,0.5743719
0,0.4730952
0,0.6739609
0,0.6743403
0,0.26384526
0,0.20079887
0,0.4222961
0,0.16784647
0,0.42489785
0,0.32067683
0,0.840314
0,0.053686317
1,0.8596215
0,0.2688322
0,0.4225284
0,0.32585007
0,0.1092918
0,0.33954188
1,0.5907629
1,0.063366696
0,0.43539277
1,0.5612549
0,0.22413166
0,0.07190103
0,0.11174217
1,0.42466804
0,0.35318452
0,0.073997185
0,0.08775129
0,0.3582984
1,0.8925803
0,0.4164425
1,0.23745291
0,0.63943684
0,0.1646974
0,0.0016513318
0,0.4415003
0,0.3777646
0,0.4710936
0,0.3849447
1,0.34902176
0,0.4098378
0,0.71591246
0,0.44108045
1,0.796916
0,0.3389216
0,0.14689665
0,0.433443
0,0.51487774
0,0.25656334
0,0.28110665
0,0.09330893
1,0.12912868
1,0.9736526
0,0.4059126
0,0.47705334
0,0.6937338
0,0.48348534
0,0.057371352
0,0.3326905
0,0.117565334
0,0.14185432
1,0.33704978
0,0.4790923
1,0.26568642
1,0.46528435
0,0.28836605
0,0.37982315
0,0.36563978
0,0.23663293
1,0.91403335
0,0.2375686
0,0.056450516
1,0.8291991
1,0.46787116
0,0.57978785
0,0.31581563
1,0.70674986
0,0.48211432
0,0.092605546
0,0.2705984
0,0.33653173
0,0.76144266
0,0.25102368
0,0.42292532
0,0.11613853
0,0.1147501
1,0.9051917
0,0.34219652
0,0.5622452
0,0.36076355
0,0.38352898
1,0.9392666
0,0.08753188
0,0.5542791
1,0.56523585
0,0.9316657
0,0.23400311
1,0.9185066
0,0.37914607
1,0.2629276
0,0.413604
0,0.096496314
1,0.3936493
1,0.5736137
0,0.1130091
0,0.040904734
0,0.7189332
0,0.37003163
1,0.9094332
1,0.7080819
0,0.5932943
0,0.21238206
0,0.7890003
0,0.43730816
0,0.8648257
0,0.5405738
0,0.24604878
0,0.28894627
0,0.4314337
0,0.73313403
1,0.5771915
0,0.72885805
0,0.37391853
0,0.4394666
0,0.14873473
1,0.8935379
0,0.17542236
0,0.55042064
0,0.056373686
1,0.89544076
0,0.16609421
0,0.4359252
1,0.4037786
0,0.39088982
0,0.32399836
0,0.21157636
1,0.9143802
0,0.92105746
0,0.19938275
1,0.47835395
0,0.28155214
0,0.27217475
0,0.650117
0,0.47742972
0,0.055340946
0,0.33305982
1,0.39504254
0,0.21961774
0,0.69145304
0,0.13742554
0,0.49028742
0,0.16534321
0,0.23673561
0,0.7833523
0,0.64341706
0,0.37410903
0,0.30740052
0,0.15969983
1,0.9159846
1,0.9380112
1,0.90548307
1,0.9203204
0,0.0700069
0,0.38806322
0,0.1295854
0,0.33266217
0,0.43707097
0,0.2717881
0,0.1478844
0,0.53835136
0,0.4416847
1,0.33299595
0,0.7311887
0,0.31397
0,0.3074279
0,0.12556364
0,0.43112764
0,0.28882664
0,0.37663645
0,0.3195036
0,0.13675661
0,0.16888903
0,0.18451561
0,0.49598908
1,0.31900713
0,0.2876206
0,0.37911665
1,0.37459326
0,0.46912667
0,0.46551478
0,0.11725557
0,0.42924333
1,0.6385529
1,0.37379923
0,0.85579735
0,0.8943566
0,0.25560194
0,0.056010485
0,0.32045227
1,0.8867617
0,0.3117906
0,0.3244333
1,0.34362736
0,0.48688313
1,0.17895126
0,0.87674
0,0.29199523
0,0.819396
0,0.104130425
0,0.07145065
0,0.12678953
1,0.9539559
0,0.29468822
0,0.30500284
0,0.17255534
0,0.34677872
1,0.828734
0,0.4010495
0,0.7702288
0,0.13039905
0,0.916753
0,0.313282
0,0.27968764
0,0.3934882
0,0.41573507
1,0.75220054
0,0.68864304
1,0.4356462
1,0.6786505
0,0.35473728
0,0.3362843
0,0.6804225
0,0.38570023
0,0.28984234
0,0.40771425
0,0.5348736
0,0.5465633
0,0.5643464
1,0.6327665
0,0.6760974
0,0.1615944
1,0.2790749
1,0.32066187
0,0.5759857
0,0.5260899
0,0.13898562
0,0.4060464
0,0.29262835
1,0.90344113
0,0.2605527
0,0.47141197
0,0.944656
0,0.29145893
0,0.3922328
0,0.45123735
1,0.9270065
0,0.3310479
0,0.06676398
0,0.6732862
0,0.20818815
0,0.11816326
0,0.10851005
1,0.9432167
1,0.93948203
0,0.3733763
1,0.57423085
0,0.91133004
1,0.7802667
0,0.5155512
0,0.44139937
0,0.24843496
0,0.2924436
1,0.95009905
0,0.18539631
1,0.42944762
0,0.46457675
0,0.22758202
0,0.40938511
0,0.33174244
0,0.44554532
0,0.24066241
0,0.20477273
1,0.7698393
0,0.35645834
0,0.70122725
0,0.26612628
0,0.3216664
0,0.85037154
0,0.8497706
0,0.5152942
0,0.8810041
0,0.31036142
0,0.33926994
0,0.90611464
0,0.1366637
0,0.50864226
0,0.4075413
0,0.1823491
0,0.050830062
1,0.4029118
0,0.44991377
0,0.30854058
0,0.22024813
0,0.3149817
1,0.83755296
0,0.3898106
0,0.9090691
0,0.37129882
0,0.53909826
0,0.47496438
0,0.66298634
1,0.23736355
1,0.9036602
0,0.49393898
0,0.3695283
1,0.6730024
1,0.38890746
0,0.43629575
0,0.13160877
0,0.5497451
0,0.4265942
0,0.6118668
0,0.70422405
0,0.8418138
0,0.3409271
0,0.3105897
0,0.095591925
0,0.7186222
0,0.33982366
0,0.21203288
0,0.27663302
1,0.67743814
0,0.07430151
0,0.39874837
0,0.7757802
0,0.36852852
0,0.39721638
0,0.05439928
0,0.46626472
0,0.21735568
1,0.89135045
0,0.516296
0,0.30840042
0,0.21016045
1,0.93383914
0,0.70458674
1,0.63375866
0,0.55253327
1,0.6723519
0,0.10450394
0,0.833512
1,0.4121996
0,0.08124692
0,0.3907539
0,0.18230464
1,0.419625
0,0.36642778
0,0.7566016
0,0.3395998
0,0.87651503
0,0.440107
0,0.75671035
0,0.37365094
0,0.31274322
0,0.6977185
0,0.3564195
0,0.7518123
0,0.39442807
0,0.07219934
0,0.6312173
0,0.3849735
0,0.4089749
1,0.386331
0,0.2954183
1,0.4493161
0,0.34790128
0,0.37078723
0,0.45414132
0,0.1498316
0,0.533728
0,0.5583358
0,0.3324167
0,0.39376837
0,0.32974166
1,0.8819915
0,0.40580392
0,0.30538273
0,0.11689043
0,0.45755526
0,0.01635636
0,0.4087806
1,0.9488165
0,0.31155658
0,0.1425539
0,0.25183883
0,0.3835833
0,0.037922703
0,0.2696939
0,0.55172974
0,0.57887447
0,0.3834313
1,0.8950232
0,0.30454174
0,0.3537519
1,0.2946153
0,0.5947133
0,0.14717199
0,0.4021943
0,0.6628492
0,0.27768484
1,0.9048321
1,0.90133065
1,0.3787787
0,0.523643
0,0.3674033
0,0.12057071
0,0.8422869
0,0.30312222
1,0.9310343
0,0.36556646
1,0.87720436
0,0.37987208
0,0.37650302
1,0.75491136
0,0.18989192
1,0.5213954
1,0.8634866
0,0.40916282
0,0.7334397
0,0.23610532
0,0.14326856
0,0.4300058
0,0.12799624
0,0.6369814
0,0.09583201
0,0.20965344
0,0.76895803
0,0.114207044
0,0.43358406
1,0.6385166
0,0.12678611
0,0.38116178
0,0.06286612
0,0.34719673
0,0.12040804
0,0.1686145
0,0.28360435
1,0.9226243
1,0.2767949
0,0.491251
0,0.24280101
0,0.4380195
0,0.05229074
0,0.40531626
1,0.6137558
0,0.33894038
0,0.3672279
0,0.1835015
0,0.46787423
1,0.3092944
0,0.1935583
0,0.032345846
0,0.75883454
0,0.30979055
1,0.44367686
0,0.42489228
0,0.33140337
0,0.22570984
0,0.91100025
0,0.73851764
0,0.18865266
0,0.47265643
0,0.41466287
0,0.2703657
0,0.3176349
0,0.3168756
1,0.9147024
0,0.16414943
0,0.20865631
0,0.4022892
0,0.03780639
1,0.95971787
0,0.52154577
0,0.30569652
0,0.06826938
0,0.26082203
1,0.9481668
1,0.9657543
0,0.26775548
1,0.71929586
