y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
1,0.6974848547724266,0.84855946518814,0.8871077
0,0.25898088714053363,0.17770228868420268,0.19134153
0,0.3910423767330158,0.3901485851589127,0.38139182
0,0.3758978889947684,0.31036720984953264,0.33286145
0,0.30398800364003903,0.2675760548519908,0.4110594
0,0.34718330390069513,0.2720067583479775,0.21216297
0,0.6375236559734466,0.5319450615823245,0.5549329
0,0.3430054898252845,0.30585787638301576,0.28607625
0,0.3179039072838604,0.30819895524530594,0.3788775
0,0.41527779346663485,0.5829647110503651,0.56402755
1,0.8750199704417444,0.8738040650271666,0.8969402
0,0.33070404879888543,0.23046569571608758,0.24027872
1,0.6557327064246019,0.5957265441209031,0.6073623
0,0.6312482863101423,0.6420053888927859,0.7215567
0,0.3001134400260126,0.1614638417455274,0.16346589
0,0.08579114685961434,0.11202233397773095,0.1274878
1,0.34488859168145547,0.3966768253246799,0.37860113
0,0.1902570822513592,0.10598180691184285,0.046008833
1,0.3117957423153148,0.3379793622431668,0.3294667
1,0.9520630505486557,0.8762955937561535,0.915699
0,0.21611893349594116,0.3293457990047189,0.20731507
0,0.31690895796470003,0.21518528286876062,0.2298152
0,0.3307528550550923,0.23857162060949386,0.26886702
0,0.2961619442788916,0.328333468026075,0.3888864
0,0.4448653927521069,0.4141855551389855,0.52679443
1,0.6201698135178999,0.5937659450614806,0.6345359
0,0.26161734343857934,0.18407890385500125,0.24479535
0,0.2211927405482205,0.22080134999753503,0.25521865
0,0.6246826622755524,0.6435634236474561,0.6077443
0,0.33570881355446097,0.2143166925761256,0.2537272
0,0.408523392703932,0.21375065348384367,0.24376628
1,0.3223876189348097,0.2878865776318476,0.2985524
0,0.24642711188121155,0.2185161064213326,0.21685645
0,0.3138498500034058,0.19270353647814362,0.13393968
0,0.36699723970712034,0.5252065007960114,0.5835634
0,0.24022783242578302,0.10999891256402242,0.0991876
0,0.28742264814318574,0.12739307639193512,0.14648014
1,0.40457189094293894,0.44578110043043334,0.4385042
0,0.9083717710516601,0.8687592571794971,0.9066395
0,0.6037066836165591,0.7018268334287705,0.6881636
0,0.2816385527022974,0.30437632763214434,0.2710981
0,0.486916687612981,0.26047135411771344,0.29439753
0,0.35646017842809863,0.273526971312434,0.28352755
1,0.3621293433775871,0.3750560391354654,0.49017093
0,0.49523261497220694,0.2987171993746888,0.3308296
0,0.8105303185902999,0.5715534165913607,0.7557736
0,0.33256254819442493,0.26661561250797444,0.29708618
1,0.898004312534729,0.8661595664017284,0.8778103
0,0.6153148434753454,0.5452196061567424,0.66587603
0,0.21713314803668357,0.22257709459484676,0.21721792
0,0.25531619885905904,0.2496784810935955,0.20401548
0,0.7732591263468088,0.47965149679553254,0.547273
0,0.4019638480109725,0.2652334884912122,0.18819633
0,0.29031706314477124,0.3097253309902175,0.344932
0,0.7456462398821956,0.6261534049261499,0.7756999
0,0.46752250227993536,0.36867014074675386,0.33749992
0,0.3605500782964936,0.3608947034203007,0.43068603
0,0.2026541003891715,0.1806693735716618,0.18103333
0,0.13401409977167045,0.17693106202410602,0.18354082
0,0.7328801125038554,0.6584979403179312,0.7621878
0,0.6214358315426766,0.4970872758520723,0.5730124
0,0.32053740478118825,0.34555273562371214,0.36899614
0,0.2132968396996974,0.14789078026624913,0.22573964
1,0.8621311306530776,0.8722850366190598,0.8948017
1,0.5649293452206064,0.3972104874861071,0.43907985
1,0.9734873648301516,0.8847203589961062,0.9322525
0,0.3224430401204496,0.3954081983840476,0.36697415
1,0.9557101284073904,0.8857073079938201,0.90346396
0,0.3869242713844682,0.31206037171751094,0.33595762
0,0.2239061700754171,0.2936791547367124,0.2891139
1,0.41825401318006294,0.44725017523155153,0.51573163
0,0.8384829578623081,0.5694487684779881,0.7528898
0,0.4005637208907095,0.33465959196780515,0.39861777
0,0.29176956741312704,0.29341423431899555,0.30105057
1,0.8395865997075281,0.8762134821848158,0.9042789
0,0.7044475043441226,0.6452375319015646,0.6818223
0,0.8685089403898941,0.7898311383835693,0.82345873
0,0.34819451557481845,0.19754143529348492,0.2760781
0,0.32292377411064555,0.28553160569629105,0.29049012
0,0.3965305164800156,0.35120569331525825,0.4133189
0,0.558209335334227,0.6116707123377215,0.66546845
0,0.3814003173983783,0.36786252635707967,0.43986726
0,0.3305910306780126,0.45988349360661246,0.4641296
0,0.26439010854345824,0.16809366531694728,0.16867663
1,0.7684303708317768,0.6172545965183689,0.72586673
0,0.3368395138440406,0.3005293703748808,0.35346052
1,0.775874391945623,0.7157291706063655,0.7801043
0,0.4295812128716617,0.32721539662786825,0.1452813
0,0.3124421190293477,0.24735484663365817,0.31094846
0,0.24498634570563732,0.20257042966110125,0.13375737
0,0.5000565071619439,0.3606265896169339,0.4550524
0,0.18001666277936468,0.22391318540480093,0.21367668
1,0.7888308924132967,0.7529394103954634,0.805388
0,0.3571037787468937,0.284542962078946,0.33980453
0,0.6086679844803395,0.5865368505409312,0.6882721
1,0.3739522591211242,0.4242595687304931,0.52252215
0,0.1740710321115554,0.10461359083286054,0.063587904
0,0.925438499348026,0.8502421935068519,0.8824178
1,0.2654907404822697,0.16930019035004656,0.14731008
0,0.19792914983491322,0.0845233172069118,0.079450175
0,0.32966714964340815,0.2321451446616734,0.20420925
1,0.6516339105341921,0.8284605615737615,0.7925228
0,0.704041425088699,0.6685218778049086,0.7159623
0,0.4320909727168598,0.35246379231312097,0.43186402
0,0.784740357460798,0.8903754911680436,0.8843824
1,0.5174061380008,0.6060339995779855,0.58638006
0,0.3306155997656331,0.16618518090499207,0.21165104
0,0.39497269479588226,0.34695747731600224,0.36290467
0,0.3827409234498904,0.46609124588088546,0.46690798
0,0.48355535712219244,0.2943779951845381,0.364938
1,0.5762697859303265,0.4811003541716611,0.54988885
0,0.8196429039358468,0.5676452102466102,0.71560216
0,0.14316397925587546,0.1468369387524179,0.15742408
0,0.6185117748832433,0.5390414520455112,0.57474744
0,0.3690729674508092,0.223135963860223,0.3082283
0,0.23281530461226949,0.17414660122723521,0.14458545
1,0.6588919819683914,0.6539840945195362,0.7018925
0,0.24983069303384048,0.1488098501493986,0.18531986
0,0.8707024650831411,0.8526314842430681,0.91615915
0,0.685884572999138,0.8502121917626627,0.85377556
0,0.23694136911268135,0.3480081208309383,0.31146106
0,0.286724836620026,0.18451437290809586,0.21813749
0,0.26753231239579917,0.149313410427473,0.18187457
1,0.8414378158728277,0.889561453224588,0.88405836
0,0.260836215039177,0.15566429992306743,0.16821288
0,0.3228384564155631,0.3306352359522687,0.3504061
0,0.6538894630977081,0.646409713028211,0.6088466
0,0.17567916694954683,0.11129266604507397,0.11140205
0,0.3472720171837079,0.2727549824423329,0.290225
0,0.538037135620969,0.36713292604428344,0.43231878
0,0.30498616070805956,0.14715807486054838,0.188321
0,0.1907827909110158,0.15109326759837774,0.18242325
0,0.6494051296807408,0.6818899091244287,0.70556617
0,0.2898509980364317,0.31900312270364395,0.34666163
1,0.2857899353025403,0.254186067217251,0.23994638
0,0.23287079271068856,0.15894364464071384,0.16955258
0,0.32822677751149704,0.3351775551434491,0.30899236
0,0.27914841811746827,0.33488573692361123,0.38213798
1,0.8373713440128752,0.8537195909845375,0.90918654
0,0.4439884907112302,0.3655958434249111,0.4133984
0,0.32726961629440676,0.2173707057076989,0.3015618
0,0.6483110915858402,0.6258343720372966,0.6515446
0,0.3173053019813156,0.2123281991647253,0.22829986
1,0.8712829155208863,0.904266672010064,0.9102292
0,0.6705422239337708,0.674297267696782,0.635118
1,0.6778725649141553,0.7077150070382225,0.75941765
1,0.9509699016522474,0.8777969364507497,0.8941901
0,0.22120295340177978,0.12312914521800547,0.17975953
1,0.4184540306422325,0.3146212844463718,0.39587757
0,0.8040441566666228,0.8884568707777772,0.90339345
1,0.2075856913448086,0.18678779177634308,0.14788692
0,0.5047637603949225,0.31887711201230734,0.33026394
0,0.3034408277032726,0.21987843266949017,0.22856928
0,0.28004667577135584,0.2740583711112643,0.2683366
0,0.9339385079739879,0.9021324302646461,0.91587156
1,0.8204556691161743,0.8153743953512066,0.86758703
0,0.20086000292693426,0.10866116102896177,0.12605163
0,0.493882153363369,0.34349771944254337,0.40057564
0,0.16433786766761638,0.09236465653670582,0.0999597
1,0.25191863741041887,0.19379226908700925,0.19930463
0,0.23313131915609478,0.30142400176896333,0.32835177
1,0.35327082170478785,0.3537203069232261,0.32250658
0,0.3138298815158226,0.22977052845378867,0.26563838
0,0.48594456755578885,0.4958360612899217,0.47405693
0,0.4950937829239761,0.32719386836384445,0.34192407
0,0.20011189809093344,0.11409061302000822,0.11331831
0,0.2729828647220842,0.28048197360347876,0.2963667
0,0.3812904674314997,0.2622569428056957,0.32013533
1,0.9487242097426608,0.9460359195319665,0.9319704
0,0.35149989878054333,0.4944151360365153,0.5585701
1,0.7917580603800665,0.7728473299084297,0.74877053
0,0.16970816960682134,0.2748059894572779,0.24378079
0,0.23532120129314854,0.12707476765798031,0.12619628
1,0.34755293758213435,0.27896167054767196,0.24325159
0,0.8236168491420254,0.763750048983183,0.74539244
0,0.31463925449370517,0.12620644021911884,0.16491808
0,0.24909046644647406,0.12025588948731772,0.121112466
1,0.37363206542974214,0.513395268998266,0.5717826
0,0.23082157247175933,0.34031706051796384,0.30424243
0,0.2632722624778687,0.2892766438238113,0.32092765
1,0.8724971883521397,0.7923143929799407,0.80848294
1,0.9306861695441281,0.8781447962205464,0.9363168
0,0.2576872514203485,0.20083129065804314,0.21172765
1,0.30536899886896574,0.3742101729193284,0.38358137
0,0.3241042161977679,0.2057765789119728,0.22954863
0,0.311543907584989,0.316400224940877,0.34895933
1,0.7647277323310921,0.8330456266089382,0.8500329
0,0.30917214228793694,0.28252248722067513,0.36112627
0,0.6478675434017676,0.4283025650249687,0.43532854
0,0.31025022339129,0.26048922675146113,0.2998344
1,0.4041325837662412,0.33128563213854895,0.37300354
0,0.6920310352437941,0.6536860983517289,0.7083769
0,0.28850431451199887,0.2503007212783407,0.29158294
0,0.2299993107843779,0.28836986719867413,0.2596085
0,0.2563269629399008,0.24337661444559164,0.3082194
1,0.7166756073908361,0.695432810663032,0.72213274
0,0.3690826977959785,0.2807627383473189,0.29537103
0,0.3139549063790386,0.23359994935352935,0.25175744
1,0.9435964509908578,0.8551289730438912,0.9020064
0,0.3766825734288771,0.33855716405781466,0.39425075
0,0.5845322963826164,0.4561537219050328,0.5383907
0,0.6308343849824952,0.5259913324648661,0.61086845
0,0.36941323275954874,0.29468245177521135,0.30471957
0,0.36333883774679965,0.25832903624261716,0.27119663
1,0.9444306994338661,0.8899247046166684,0.90084857
0,0.24173181129037033,0.22122033774836106,0.29538238
0,0.38444323873881825,0.37561932120467517,0.38218677
0,0.5023763292069765,0.46102570616462313,0.42759115
0,0.2416318405177289,0.27217528207740715,0.27378818
0,0.45639598990794594,0.3441131837218379,0.40299153
0,0.4340906239425578,0.26182252643302106,0.3160941
1,0.2362643348841089,0.12440268577446878,0.10498114
0,0.3492752906992267,0.2991357660300388,0.31803197
0,0.6403675925544311,0.4196826597219841,0.41100496
1,0.33368130952354313,0.2730669797137477,0.2598224
1,0.5862234042175769,0.8500193313352676,0.88051397
0,0.267417204997743,0.24040897022463031,0.26619333
0,0.28200932554971486,0.16112540354203175,0.19000882
0,0.24757959254290007,0.20734729381337827,0.14427423
1,0.43973334961937,0.2693709043414654,0.3023041
0,0.3988999827817398,0.6303547912350687,0.5514667
0,0.3161249773944561,0.25177181864981607,0.22214873
1,0.5783080873458736,0.5458161459312494,0.60827935
0,0.22001185749867697,0.24127896149252617,0.24158527
0,0.8987583733228752,0.9310073563477996,0.91769594
0,0.35817302693975145,0.24542277158027312,0.3010359
0,0.23646345536704622,0.11212830064498135,0.09966898
0,0.4461781901773018,0.35038072618469535,0.2839693
1,0.8014977159147287,0.8846153794375069,0.90088105
1,0.9431548995862606,0.8966949275205693,0.89821804
0,0.18264373494604128,0.1470542796701113,0.11073086
0,0.913932840774222,0.6939598985947033,0.62996984
0,0.5408346469914946,0.4166966922299225,0.47648835
1,0.6904954814959844,0.6639967561084082,0.67971605
0,0.899669463048137,0.8138079127268114,0.90139633
0,0.4073050448437365,0.2830279401859012,0.32004508
0,0.44079872664582864,0.5301898631217377,0.5732232
0,0.8281551415632253,0.8644211265376424,0.91805154
0,0.5615267982486847,0.5317226437157864,0.61049366
0,0.22279678519133192,0.11117839078080963,0.10942918
0,0.24885937780403622,0.3311615905441852,0.36588675
0,0.34782256102307235,0.19254897757211206,0.2106127
0,0.2779514229241444,0.3204867145250371,0.32003918
1,0.7816776138454279,0.7784977236104953,0.78109527
0,0.590468118562652,0.30542662451018765,0.33956674
0,0.34087963041278924,0.27593447456357467,0.2392144
0,0.3396757055434751,0.21450876112782993,0.2309444
0,0.34332644382074873,0.289404333357835,0.3431463
0,0.22994977401352237,0.3462411094702272,0.38207954
0,0.30308709977723836,0.24985439602841678,0.2517756
0,0.34923121826762327,0.374838494029198,0.4144529
0,0.4667704833613273,0.31674219716008567,0.37006256
1,0.9497468607696302,0.9573215649128909,0.95617193
0,0.32526901764107213,0.19235851496089815,0.24962123
0,0.5112976987843753,0.382278961126955,0.40994918
0,0.5464450002756056,0.5938503261230946,0.6962217
0,0.2744644632521937,0.20110077666433585,0.22893673
1,0.7950432907307476,0.7723237158497195,0.6999893
0,0.30352642806252134,0.1549908326872774,0.14827578
0,0.2770873790382897,0.1370559384590823,0.17355774
1,0.823802329689329,0.6663452414684596,0.6808935
1,0.43612574117837943,0.3168816331172043,0.3656507
0,0.3914689158665385,0.3252816393410976,0.38900658
0,0.7592666169520476,0.7596553683965718,0.7644362
0,0.224182459649296,0.20415062502453132,0.12076929
0,0.4092561392674193,0.2696203619487492,0.30165794
0,0.1733422729941428,0.14636174803557586,0.15505956
1,0.6077553122701722,0.4090659215198296,0.42642114
0,0.1409414849915545,0.15835081578478696,0.07785374
0,0.41205481717386744,0.2944932580541301,0.36250544
0,0.4386040756834368,0.3775008206634507,0.4269654
0,0.6428544722125035,0.7902573420070732,0.81796193
1,0.5668127421719602,0.5381864615107654,0.55708456
0,0.17236386723465094,0.16133815064135357,0.12290686
1,0.2649058634213445,0.21246131232418963,0.12920609
0,0.2913707589089079,0.2969315543655536,0.27614328
1,0.9751613803337897,0.8715516877978922,0.87760174
1,0.32254653374389225,0.3244468411867135,0.34388146
0,0.4963687550354604,0.41351505028059354,0.40055582
0,0.22244360846486552,0.14650324795062605,0.13252842
0,0.19494611399953848,0.18537345239840342,0.26785377
0,0.4874219319694336,0.4038222221940538,0.44754845
0,0.7150996130169845,0.6641313304616494,0.6670699
0,0.6293478018945522,0.5508098604906555,0.52643317
0,0.38686282859276994,0.22574724241626679,0.31707332
0,0.20594886777634133,0.11639601301646502,0.112020314
0,0.2321333274908398,0.12403662071661532,0.1421979
0,0.821772811805562,0.7462552624013472,0.76455295
0,0.28780825187198267,0.19094739572067984,0.2217884
0,0.646581530066021,0.48444204304253535,0.7006095
1,0.266809936762019,0.14402920226437013,0.16369762
0,0.25038279868922697,0.29672428210830204,0.23467742
0,0.2864503562367258,0.3130895683485877,0.28039682
1,0.9798766282624426,0.8421586498646163,0.8961643
0,0.3963338846608064,0.3447051455867087,0.42592323
0,0.17930247526227397,0.23513872649503698,0.1739109
0,0.41401330282093696,0.3832552079854229,0.4055943
0,0.23851430104495713,0.14009113940431284,0.15314046
0,0.7835927161956464,0.6545296820314647,0.7068226
0,0.6349161495936774,0.5399407128468067,0.59028745
0,0.25501471667128756,0.12034376711897711,0.11611856
0,0.6179956986937029,0.40291921606001113,0.56980294
1,0.7323945836692485,0.6087710339254714,0.49698997
0,0.33718146762649104,0.24197446674715878,0.32897893
0,0.5626466258389097,0.5679278439534627,0.60699654
0,0.32895775025867136,0.3732065419600426,0.41675273
0,0.2105849031804382,0.10416704537946406,0.08181106
0,0.5789231418204269,0.540874300630703,0.56407326
1,0.4853465655536554,0.4503929726670355,0.46948618
0,0.3312509472210497,0.3648493699444113,0.35032108
1,0.8907337969092765,0.9096658342764886,0.9286917
0,0.24126423438259065,0.16584554418535088,0.16873866
0,0.6191528758496561,0.5310969693538489,0.5891427
0,0.22384103495170973,0.10204759864797737,0.1171737
0,0.40111284814100073,0.2998247688743014,0.3729422
0,0.19848097099260473,0.10842776907146125,0.107827894
1,0.8190281226154666,0.7111108731052646,0.78107065
1,0.8166231538484289,0.6589061812155189,0.7026421
1,0.7000867423086166,0.688064741603629,0.6221751
0,0.5413780539887239,0.28334106476170573,0.27011856
1,0.7162094182988383,0.852667746428015,0.7872275
0,0.37793108816701926,0.6456542087376278,0.6052658
