credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
220000,male,graduate_school,married,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002454545454545,0
180000,male,graduate_school,married,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002222222222222,1
290000,male,graduate_school,married,51,0,0,0,0,0,0,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500,0,0,0.0,0,0,6,1116799,42732,0.038262928244026,0.0375973258047536,0.0346548840061045,0.0327028229076733,0.0323343557148664,0.0443522470889128,0.0444655354402646,0.0376845284937625,0.005532966940326,1.0,40054.74870931868,2349.1874339864835,0.6418385057471264,0.7779413793103448,0.0345724137931034,0.7775103448275862,0.0001758620689655,0
210000,female,graduate_school,single,31,0,0,0,0,0,0,10968,12480,16919,11775,13275,24901,2000,6016,1000,1500,13000,500,0,0,0.0,0,0,6,90318,24016,0.2659049137491973,0.0200795148789205,0.9792843691148776,0.1273885350318471,0.0591051480583958,0.482051282051282,0.1823486506199854,0.3083762499592181,0.3671978539076215,1.0,5247.459995083335,4828.337464041496,0.0716809523809523,0.1185761904761904,0.0095238095238095,0.0522285714285714,0.000147619047619,0
90000,female,high_school,married,40,1,2,2,2,2,2,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,1,2,1.8333333333333333,6,5,0,253153,10942,0.0432228731241581,0.0388393669274149,0.0823540697395558,0.0,0.0423330197554092,0.0481985781419448,0.0494229866310821,0.0435246701992344,0.0263898724298938,0.8333333333333334,1236.4250752337025,1094.9940030277182,0.4688018518518518,0.4886222222222222,0.0222222222222222,0.4496333333333333,0.0004444444444444,0
500000,male,graduate_school,single,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,-2,-1,-1.8333333333333333,0,0,6,374171,355716,0.950677631350372,0.0279538085215313,5.0,0.3114542351993174,1.5726361058075518,5.0,0.3944720522403384,2.051086033628123,2.3445619707423653,1.0,61591.75639455874,64468.8337539931,0.1247236666666666,0.35158,0.01921,0.048698,6e-05,0
350000,male,graduate_school,married,60,1,-1,-1,-1,-2,-1,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0,1,1,-0.8333333333333334,1,0,5,6932,6932,1.0,0.0,0.0,0.0,0.0,3.9791304347826086,0.0,0.6631884057971015,1.624473197532728,0.5,1772.4526133769182,1772.4526133769182,0.0033009523809523,0.0130742857142857,0.0032857142857142,0.0,0.0001714285714285,1
180000,male,graduate_school,single,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0,0,0.0,0,0,6,865486,35637,0.0411757093702266,0.0375882632715033,0.0433206740696885,0.0366217196094659,0.034153938632203,0.0457462520749192,0.0485833106611216,0.0410023597198169,0.0057113369188687,1.0,8174.755939272234,1092.9599718196453,0.8013759259259259,0.8576333333333334,0.0416666666666666,0.8576333333333334,0.0001777777777777,0
50000,male,high_school,single,23,0,0,-2,-2,-2,-2,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,0,6,4332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.5315942894547,0.0,0.01444,0.08664,0.0,0.08664,0.00046,0
320000,female,university,married,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000,0,0,0.0,0,0,6,300324,54700,0.1821366257774936,0.2268234989144875,0.1586042823156225,0.0721094910512121,0.0448624964483857,0.0741371695375102,0.7826359177710529,0.2265288093397118,0.2806920487805371,1.0,18340.294719551264,10309.300008568316,0.15641875,0.216684375,0.09375,0.1197875,0.000121875,0
410000,male,university,married,63,0,0,0,0,0,0,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,0,0,0.0,0,0,6,2188176,73512,0.0335951038673306,0.0279661368635099,0.0275990002848929,0.0277763572599377,0.0401563092356595,0.0382347761772267,0.0352125796475015,0.032824193244788,0.0057466985928065,1.0,75617.77333669644,4260.252433835348,0.8895024390243902,1.0472975609756097,0.0368780487804878,1.0472975609756097,0.0001536585365853,1
80000,female,graduate_school,single,24,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0,0,0,-1.0,0,0,6,75285,14300,0.1899448761373447,0.0,0.0,0.0,0.0,0.0,0.4615136356301436,0.0769189392716906,0.1884121527717683,0.1666666666666666,19889.30208680033,5837.950553633241,0.15684375,0.55375,0.17875,0.3873125,0.0003,0
90000,male,university,married,58,0,0,0,0,0,0,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,0,0,0.0,0,0,6,418987,17244,0.0411564081940489,0.0451420950035908,0.0381707867815979,0.0433241433635289,0.0247224344855486,0.0594280920086695,0.0384053255384746,0.0415321461969017,0.0113150343622762,1.0,21722.51861471562,1241.7632624618914,0.7759018518518519,1.0415222222222222,0.04,1.0415222222222222,0.0006444444444444,0
100000,female,high_school,married,55,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,390,-2,-2,-2.0,0,0,6,2340,2340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0039,0.0039,0.0039,0.0039,0.00055,1
70000,male,university,married,34,0,0,0,0,0,-1,59841,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668,0,0,-0.1666666666666666,0,0,6,232549,27308,0.1174290149602879,0.0303346805322192,1.9193759260873355,0.0110537239947868,0.0070798276215883,0.0227587011212742,0.0436155812904196,0.339036406774604,0.7743181018103779,1.0,22958.58731208579,8602.147956566818,0.5536880952380953,0.8574428571428572,0.0372857142857142,0.8548714285714286,0.0004857142857142,0
30000,female,high_school,married,29,-1,-1,-1,0,0,0,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,-1,0,-0.5,0,0,6,58571,35327,0.6031483157193833,0.0,0.0261064654293289,1.2485361903575434,0.0010063399416322,0.6660860243869757,4.290341071940384,1.038679348675977,1.6695564409840309,0.8333333333333334,4443.53293750217,6565.102845094406,0.3253944444444445,0.4975333333333333,0.4989666666666666,0.1163,0.0009666666666666,0
220000,male,graduate_school,single,31,-2,-2,-2,-2,-2,-2,4935,3796,5227,2291,4739,1640,3796,5227,2293,4739,1640,3012,-2,-2,-2.0,0,0,6,22628,20707,0.9151051794237228,1.8365853658536584,0.3460645705845115,2.0685290266259275,0.4386837574134302,1.3769757639620652,0.7691995947315097,1.1393396798618505,0.7298250613019315,1.0,1492.9193771489024,1396.105356578316,0.0171424242424242,0.0237590909090909,0.0172545454545454,0.0224318181818181,0.000140909090909,0
80000,male,high_school,married,57,2,2,2,2,2,2,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300,2,2,2.0,6,6,0,58212,5850,0.1004947433518862,0.1209414829286445,0.0472992148330337,0.1142382386540658,0.0,0.0353713996968165,0.3498856143183959,0.1112893250718261,0.1259155502401527,0.8333333333333334,1192.192434131336,930.4568770233255,0.121275,0.1343625,0.0325,0.0928875,0.0007125,1
80000,male,graduate_school,single,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,0,2,1.3333333333333333,4,4,2,295754,71839,0.2429011949119876,0.0,0.0505837185614667,0.0007833399843332,3.730246169736616,0.0018942894104601,0.0458589738564653,0.6382277485915568,1.514951780910652,0.8333333333333334,24782.414084722797,26032.726721699102,0.6161541666666667,0.9567375,0.043875,0.9567375,0.000375,0
160000,male,university,single,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,-2,-1,-1.8333333333333333,0,0,6,600,601,1.0016666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,245.35722256878168,245.35722256878168,0.000625,0.00375,0.0,0.0,0.00035625,1
60000,female,high_school,married,29,0,0,0,0,0,0,59190,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,0,0,0.0,0,0,6,256654,10600,0.0413007395170151,0.0350311777481959,0.0347005343882295,0.0319618781961878,0.0612494895875867,0.0405615124153498,0.0371684406149687,0.0401121721584197,0.0107441450975965,1.0,13921.971550993294,850.0980335624042,0.7129277777777777,0.9865,0.0366666666666666,0.9865,0.0004833333333333,0
50000,male,graduate_school,single,32,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,2,2,2.0,6,6,0,196787,9500,0.0482755466570454,0.0433964993490525,0.044437861057621,0.039029662543533,0.039577434773343,0.0598368658079551,0.0654471677738145,0.0486209152175532,0.0112025840983864,1.0,1442.6215604470449,299.44392908634273,0.6559566666666667,0.6913,0.04,0.61118,0.00064,1
50000,male,university,single,26,0,0,0,0,0,0,47052,47874,40933,16603,16932,17287,1728,2856,1276,605,627,633,0,0,0.0,0,0,6,186681,7725,0.041380751120896,0.0366171111239659,0.0370304748405386,0.036439197735349,0.0311728922873964,0.0596565985712495,0.0367253251721499,0.0396069332884416,0.0100701292359046,1.0,15711.234054013708,892.7263298458269,0.62227,0.95748,0.03456,0.94104,0.00052,0
120000,female,university,married,28,0,0,0,0,0,0,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000,0,0,0.0,0,0,6,506952,21283,0.0419822784011109,0.0516109053843077,0.0396248844274204,0.0403714170367379,0.0633552965027876,0.0309811737734036,0.0316659593348508,0.042934939409918,0.0124873848756174,1.0,12498.128579911474,810.4000041131952,0.7041,0.8639666666666667,0.0273583333333333,0.8639666666666667,0.0002333333333333,0
240000,male,university,married,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,0,0,0.0,0,0,6,1169143,56526,0.0483482345615549,0.0420862136085771,0.0519734311819797,0.0444200569621906,0.0537924366136656,0.0551578576112773,0.043935434281322,0.0485609050431687,0.0057095931935412,1.0,16571.93769499109,920.7431780903944,0.811904861111111,0.9486458333333332,0.0416791666666666,0.9486458333333332,0.000125,0
320000,male,graduate_school,single,32,-1,-1,-1,0,0,-1,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444,-1,0,-0.6666666666666666,0,0,6,44064,46636,1.0583696441539578,2.110893133711925,1.2823451910408432,0.0038264021750075,0.00078125,5.0,4.715163934426229,2.1855016518923343,2.2214661990951834,1.0,5102.052802549186,8420.954688553233,0.02295,0.044,0.007190625,0.001525,0.0001,0
240000,female,high_school,married,38,0,0,2,0,0,0,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314,0,2,0.3333333333333333,1,1,5,674599,26354,0.0390661711624239,0.0368970236058843,0.0366269091035816,0.0384512612227447,0.0365084844300715,0.0,0.0886624108709448,0.0395243482055378,0.028292289555525,0.8333333333333334,3465.23306094506,3018.857708913533,0.4684715277777778,0.4871666666666667,0.0395833333333333,0.44645,0.0001583333333333,1
240000,female,graduate_school,single,27,-2,-2,-2,-2,-2,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,-2,-2,-2.0,0,0,6,35137,32809,0.933745055070154,0.2418688693856479,0.3186641441145019,3.071500757958565,1.4115549215406562,0.3098000220970058,2.7570604312177345,1.3517415243856854,1.2900216255531856,1.0,3829.4915284756366,4248.054491960604,0.0244006944444444,0.0506541666666666,0.0378291666666666,0.0137208333333333,0.0001125,0
30000,male,university,married,38,1,2,0,0,0,2,24305,23621,24346,25359,26987,26416,0,1410,1423,2051,0,2000,1,2,0.8333333333333334,3,2,3,151034,6884,0.0455791411205423,0.0757116898849182,0.0,0.0808785835403604,0.0584490265341329,0.0596926463739892,0.0,0.0457886577222334,0.0365335433228694,0.6666666666666666,1320.3253639412776,929.6652444114852,0.8390777777777777,0.8995666666666666,0.0,0.8101666666666667,0.0012666666666666,1
260000,male,university,single,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0,0,0.0,0,0,6,1352800,52650,0.0389192785334121,0.036111860097839,0.0389150484492353,0.0348281578690739,0.0385268024438203,0.0447061528439499,0.0397094854047786,0.0387995845181162,0.0034292653201178,1.0,18666.954981106763,1301.441508482037,0.8671794871794871,0.9685730769230768,0.0384615384615384,0.9685730769230768,0.0001076923076923,0
120000,male,university,single,26,2,2,2,2,0,0,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,2,2,1.3333333333333333,4,4,2,665632,29736,0.0446733330128359,0.0820707952244641,0.0386661430254561,0.0453107866858784,0.0,0.1038804053224542,0.0,0.0449880217097088,0.0422643099107796,0.6666666666666666,3196.241772248568,4600.648302141775,0.9244888888888888,0.9548666666666666,0.0,0.90925,0.0002166666666666,0
80000,female,university,married,47,0,0,-1,-1,-2,-2,4762,3235,1970,0,0,0,1000,1970,0,0,0,0,0,0,-1.0,0,0,6,9967,2970,0.2979833450386274,0.0,0.0,0.0,0.0,0.6089644513137558,0.2099958000839983,0.136493375232959,0.2462329344835374,0.3333333333333333,2023.161922997432,825.9237252918698,0.0207645833333333,0.059525,0.0125,0.059525,0.0005875,0
70000,female,university,single,55,0,0,0,0,0,0,67572,58969,57625,45675,46236,46758,2124,2311,1622,1674,1677,1697,0,0,0.0,0,0,6,322835,11105,0.0343983768798302,0.0362932546302237,0.0362704386192577,0.0366502463054187,0.0281475054229934,0.0391900829249266,0.0314331379861481,0.0346641109814947,0.0040637147431249,1.0,8987.062376920874,291.1669051706712,0.7686547619047619,0.9653142857142856,0.0303428571428571,0.9653142857142856,0.0007857142857142,0
110000,male,university,single,51,0,0,0,0,0,0,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000,0,0,0.0,0,0,6,323063,12100,0.0374539950412148,0.039553050529022,0.0396157274437951,0.0403217677062962,0.034894540942928,0.0351123595505618,0.035938128917256,0.0375725958483099,0.0025120014422477,1.0,7732.013590693349,256.2550812504343,0.4894893939393939,0.6324,0.0227272727272727,0.6324,0.0004636363636363,0
120000,male,university,single,27,0,0,0,0,0,0,29344,33474,29029,26523,20554,19348,5053,1789,2037,659,802,640,0,0,0.0,0,0,6,158272,10980,0.0693742418115649,0.0330783543518709,0.0390191690181959,0.0248463597632243,0.0701712081022425,0.0534444643603991,0.1721987459105779,0.0654597169177518,0.054693481783011,1.0,5468.803732688408,1689.756432152279,0.2198222222222222,0.27895,0.0421083333333333,0.2445333333333333,0.000225,0
300000,female,university,married,40,-1,-1,-1,-1,-1,-1,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080,-1,-1,-1.0,0,0,6,9569,10662,1.1142230118089664,5.0,2.3372093023255816,0.2518301610541728,0.1694286420974524,3.1651017214397497,0.4272818455366098,1.8918086120755944,1.9637449708097283,1.0,1569.836350281986,1808.631969196608,0.0053161111111111,0.0134766666666666,0.00426,0.00997,0.0001333333333333,0
120000,female,university,single,37,2,2,2,0,0,0,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000,2,2,1.0,3,3,3,209954,25164,0.1198548253426941,0.0873667656823344,0.0428375599725839,0.1978744483472935,0.2312533442046525,0.0,0.110947699770364,0.1117133029962047,0.0889164039884448,0.8333333333333334,9411.893043732842,3938.398253097317,0.2916027777777778,0.3701,0.0358333333333333,0.322975,0.0003083333333333,0
280000,male,university,married,37,0,0,0,0,0,-1,149227,152331,153080,156000,160000,40485,5505,3258,3120,4000,100045,10000,0,0,-0.1666666666666666,0,0,6,811123,125928,0.1552514230270871,0.2470050636038038,0.62528125,0.0256410256410256,0.0203814998693493,0.0213876361344703,0.0368901070181669,0.1627644303778027,0.2432799880706584,1.0,46537.15188284159,38814.11895174229,0.4828113095238094,0.5714285714285714,0.0196607142857142,0.5329535714285715,0.0001321428571428,0
30000,female,university,single,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306,0,2,0.6666666666666666,2,2,4,142518,12702,0.0891255841367406,0.1676856575411815,0.0,0.0589784925097314,0.139561254306773,0.0775066264509642,0.0981980654981097,0.0903216827177933,0.0596261436367582,0.8333333333333334,2379.164307062461,1484.447237189655,0.7917666666666666,0.8742666666666666,0.0666666666666666,0.6789,0.0008,0
50000,male,high_school,married,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,1,1,-1.3333333333333333,1,0,5,11575,5275,0.4557235421166307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,3006.1776671824746,2153.509732196877,0.0385833333333333,0.126,0.0,0.126,0.00096,0
320000,female,university,married,41,-2,-2,-2,-2,-2,-2,2555,7065,648,2258,722,15937,7100,651,2269,725,16014,3088,-2,-2,-2.0,0,0,6,29185,29847,1.0226828850436869,0.193762941582481,5.0,0.3210806023029229,3.501543209876543,0.092144373673036,2.7788649706457926,1.981232683013463,2.0775141456354,1.0,5907.779055335995,5899.454644287046,0.0152005208333333,0.049803125,0.0221875,0.007984375,0.000128125,0
20000,female,university,married,24,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,4,4,2.5,6,6,0,97149,4100,0.0422032136203151,0.1225490196078431,0.0,0.0968241673121611,0.0,0.0374953130858642,0.0,0.0428114166676447,0.0544098809103635,0.5,445.0091010305295,872.7351641057364,0.809575,0.83695,0.0,0.82745,0.0012,1
150000,male,university,married,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500,2,2,2.0,6,6,0,882610,34200,0.0387487112088011,0.0364852135380043,0.0383182973230971,0.0374562442964355,0.0383065757341523,0.0363289898484464,0.04577166872408,0.0387778315773693,0.0035311903960049,1.0,2316.848606764513,460.4345773288536,0.9806777777777778,1.0049733333333333,0.044,0.9612933333333332,0.0002333333333333,1
10000,male,high_school,single,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,-1,0,-0.6666666666666666,0,0,6,26075,18400,0.7056567593480345,0.3067484662576687,0.333889816360601,0.0191693290734824,1.724993111049876,1.2938709677419356,5.0,1.4464452817472606,1.8602378390947425,1.0,2339.7398502112724,2141.753269325546,0.4345833333333333,0.652,0.4009,0.0576,0.0036,1
350000,female,high_school,married,64,0,0,0,0,0,0,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000,0,0,0.0,0,0,6,184347,14000,0.0759437365403288,0.0592820938435545,0.0619866728653339,0.0643293663557414,0.1038421599169262,0.0723615181446506,0.0976371802382347,0.0765731652274069,0.019321937225564,1.0,2212.1297204278053,516.3977794943223,0.0877842857142857,0.0963914285714285,0.0085714285714285,0.0877885714285714,0.0001828571428571,0
70000,female,university,married,50,0,0,0,0,0,0,12857,13867,14897,15941,16376,16959,1530,1560,1600,1000,1000,2400,0,0,0.0,0,0,6,90897,9090,0.1000033004389583,0.1415177781708827,0.0610649731314118,0.0627313217489492,0.1074041753373162,0.1124972957380832,0.1190013222369137,0.1007028110605928,0.0322419211577262,1.0,1572.8435077909055,514.4220057501428,0.2164214285714285,0.2422714285714285,0.0218571428571428,0.1836714285714285,0.0007142857142857,0
340000,female,graduate_school,single,36,0,0,0,-1,0,0,91938,85927,71707,92695,86244,71538,3911,5104,92695,3114,2613,2366,0,0,-0.1666666666666666,0,0,6,500049,109803,0.2195844807208893,0.0330733316559031,0.030297759844163,0.0335940449862452,1.2926910901306707,0.0593992575092811,0.0425395375144118,0.2485991702734458,0.5116090720776706,1.0,9499.276746152836,36459.24486738583,0.2451220588235294,0.2726323529411765,0.0115029411764705,0.2704058823529411,0.0001058823529411,0
380000,male,university,married,42,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,-2,-2,-2.0,0,0,6,82607,86697,1.0495115426053483,1.9596296296296296,0.2206229161584126,0.6251137857793062,3.171054731131323,0.1777789179343782,5.0,1.859033330105508,1.930324010028428,1.0,13983.485050825731,13718.046067133611,0.0362311403508772,0.1025815789473684,0.1040236842105263,0.0068105263157894,0.0001105263157894,0
70000,female,high_school,married,53,2,2,2,2,2,2,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,2,2,2.0,6,6,0,337691,13700,0.0405696331853676,0.0354454309151672,0.0396189688732709,0.0404829795472946,0.0815948076031525,0.0,0.0479253838638919,0.0408445951337962,0.0261142958427152,0.8333333333333334,2128.829294862945,1402.022348847074,0.8040261904761905,0.8463714285714286,0.0371428571428571,0.7750142857142858,0.0007571428571428,1
